2015-04-08T13:10:50.000Z,/dev/ttyAMA0,-4.208342833,55.869662833,3,32.12,16.06,11.115,33.429,11.548
2015-04-08T13:10:51.000Z,/dev/ttyAMA0,-4.208175,55.869614333,3,32.12,16.06,11.115,33.429,12.018
2015-04-08T13:10:52.000Z,/dev/ttyAMA0,-4.208014,55.869556333,3,32.12,16.06,11.115,33.429,12.288
2015-04-08T13:10:53.000Z,/dev/ttyAMA0,-4.207867167,55.8694915,3,32.12,16.06,11.115,33.429,11.592
2015-04-08T13:10:54.000Z,/dev/ttyAMA0,-4.207738833,55.869417167,3,32.12,16.06,11.115,33.429,11.407
2015-04-08T13:10:55.000Z,/dev/ttyAMA0,-4.207634,55.869326,3,32.12,16.06,11.115,33.429,11.97
2015-04-08T13:10:56.000Z,/dev/ttyAMA0,-4.207564667,55.8692125,3,32.12,16.06,11.115,33.429,12.916
2015-04-08T13:10:57.000Z,/dev/ttyAMA0,-4.2074435,55.869126667,3,32.12,16.06,11.115,33.429,12.327
2015-04-08T13:10:58.000Z,/dev/ttyAMA0,-4.207299167,55.869057667,3,32.12,16.06,11.115,33.429,12.007
2015-04-08T13:10:59.000Z,/dev/ttyAMA0,-4.207153,55.868992167,3,32.12,16.06,11.115,33.429,11.033
2015-04-08T13:11:00.000Z,/dev/ttyAMA0,-4.207002333,55.8689545,3,32.12,16.06,11.115,33.429,10.047
2015-04-08T13:11:01.000Z,/dev/ttyAMA0,-4.206852667,55.868929667,3,32.12,16.06,11.115,33.429,9.579
2015-04-08T13:11:02.000Z,/dev/ttyAMA0,-4.2067025,55.868924833,3,130.48,114.415,54.215,256.641,8.711
2015-04-08T13:11:03.000Z,/dev/ttyAMA0,-4.206496,55.8690115,3,130.48,16.06,11.115,33.429,10.567
2015-04-08T13:11:04.000Z,/dev/ttyAMA0,-4.206301833,55.8690705,3,41.85,25.793,13.173,35.574,11.932
2015-04-08T13:11:05.000Z,/dev/ttyAMA0,-4.206110833,55.869122833,3,41.85,16.06,11.115,33.429,11.995
2015-04-08T13:11:06.000Z,/dev/ttyAMA0,-4.2059235,55.8691985,3,32.12,16.06,11.115,33.429,11.875
2015-04-08T13:11:07.000Z,/dev/ttyAMA0,-4.205755333,55.869279833,3,32.12,16.06,11.115,33.429,11.835
2015-04-08T13:11:08.000Z,/dev/ttyAMA0,-4.2055915,55.869360833,3,32.12,16.06,11.115,33.429,12.004
2015-04-08T13:11:09.000Z,/dev/ttyAMA0,-4.205428833,55.869452167,3,32.12,16.06,11.115,33.429,12.623
2015-04-08T13:11:10.000Z,/dev/ttyAMA0,-4.205241833,55.869489833,3,32.12,16.06,11.115,33.429,12.502
2015-04-08T13:11:11.000Z,/dev/ttyAMA0,-4.204973333,55.869553333,3,32.12,16.06,11.115,33.429,12.321
2015-04-08T13:11:12.000Z,/dev/ttyAMA0,-4.204767333,55.869596667,3,41.85,25.793,13.173,35.574,12.178
2015-04-08T13:11:13.000Z,/dev/ttyAMA0,-4.204628667,55.869639833,3,51.59,25.793,13.173,35.574,12.087
2015-04-08T13:11:14.000Z,/dev/ttyAMA0,-4.204452667,55.869691833,3,41.85,16.06,11.115,33.429,12.255
2015-04-08T13:11:15.000Z,/dev/ttyAMA0,-4.204313,55.869788333,3,32.12,16.06,11.115,33.429,12.94
2015-04-08T13:11:16.000Z,/dev/ttyAMA0,-4.204159167,55.869895167,3,32.12,16.06,11.115,33.429,13.709
2015-04-08T13:11:17.000Z,/dev/ttyAMA0,-4.203990833,55.869954667,3,32.12,16.06,11.115,33.429,13.402
2015-04-08T13:11:18.000Z,/dev/ttyAMA0,-4.203840833,55.870040333,3,32.12,16.06,11.115,33.429,13.101
2015-04-08T13:11:19.000Z,/dev/ttyAMA0,-4.203689,55.870133833,3,32.12,16.06,11.115,33.429,13.092
2015-04-08T13:11:20.000Z,/dev/ttyAMA0,-4.203527333,55.8701905,3,32.12,16.06,11.115,33.429,12.707
2015-04-08T13:11:21.000Z,/dev/ttyAMA0,-4.203362167,55.870252333,3,32.12,16.06,11.115,33.429,12.903
2015-04-08T13:11:22.000Z,/dev/ttyAMA0,-4.203208,55.870321833,3,32.12,16.06,11.115,33.429,12.518
2015-04-08T13:11:23.000Z,/dev/ttyAMA0,-4.203042667,55.8703915,3,32.12,16.06,11.115,33.429,13.205
2015-04-08T13:11:24.000Z,/dev/ttyAMA0,-4.202878333,55.870464,3,32.12,16.06,11.115,33.429,13.268
2015-04-08T13:11:25.000Z,/dev/ttyAMA0,-4.202712333,55.870525333,3,32.12,16.06,11.115,33.429,13.17
2015-04-08T13:11:26.000Z,/dev/ttyAMA0,-4.202537833,55.870606833,3,32.12,16.06,11.115,33.429,13.431
2015-04-08T13:11:27.000Z,/dev/ttyAMA0,-4.2023765,55.870650833,3,32.12,16.06,11.115,33.429,12.861
2015-04-08T13:11:28.000Z,/dev/ttyAMA0,-4.202215,55.870717833,3,41.85,25.793,13.173,35.574,12.586
2015-04-08T13:11:29.000Z,/dev/ttyAMA0,-4.202069667,55.8707705,3,41.85,16.06,11.115,33.429,11.712
2015-04-08T13:11:30.000Z,/dev/ttyAMA0,-4.201930333,55.870832833,3,32.12,16.06,11.115,33.429,11.235
2015-04-08T13:11:31.000Z,/dev/ttyAMA0,-4.2018215,55.870915333,3,32.12,16.06,11.115,33.429,9.941
2015-04-08T13:11:32.000Z,/dev/ttyAMA0,-4.201714167,55.8709105,3,32.12,16.06,11.115,33.429,7.752
2015-04-08T13:11:33.000Z,/dev/ttyAMA0,-4.201643333,55.87093,3,41.85,25.793,13.173,35.574,6.199
2015-04-08T13:11:34.000Z,/dev/ttyAMA0,-4.201599667,55.870932833,3,51.59,25.793,13.173,35.574,4.138
2015-04-08T13:11:35.000Z,/dev/ttyAMA0,-4.201553167,55.870925833,3,41.85,16.06,11.115,33.429,3.756
2015-04-08T13:11:36.000Z,/dev/ttyAMA0,-4.201498833,55.870956333,3,32.12,16.06,11.115,33.429,4.715
2015-04-08T13:11:37.000Z,/dev/ttyAMA0,-4.201438333,55.870999167,3,32.12,16.06,11.115,33.429,4.406
2015-04-08T13:11:38.000Z,/dev/ttyAMA0,-4.2013625,55.870991167,3,32.12,16.06,11.115,33.429,4.189
2015-04-08T13:11:39.000Z,/dev/ttyAMA0,-4.201276167,55.870950167,3,32.12,16.06,11.115,33.429,4.68
2015-04-08T13:11:40.000Z,/dev/ttyAMA0,-4.201177333,55.870884167,3,32.12,16.06,11.115,33.429,5.249
2015-04-08T13:11:41.000Z,/dev/ttyAMA0,-4.201114,55.870835,3,32.12,16.06,11.115,33.429,5.053
2015-04-08T13:11:42.000Z,/dev/ttyAMA0,-4.201027667,55.870669,3,32.12,16.06,11.115,33.429,5.444
2015-04-08T13:11:43.000Z,/dev/ttyAMA0,-4.200953833,55.870625333,3,32.05,15.992,11.064,33.444,5.676
2015-04-08T13:11:44.000Z,/dev/ttyAMA0,-4.200897667,55.870581167,3,41.64,25.65,13.054,35.603,5.844
2015-04-08T13:11:45.000Z,/dev/ttyAMA0,-4.200853167,55.870479333,3,41.64,15.992,11.064,33.444,6.807
2015-04-08T13:11:46.000Z,/dev/ttyAMA0,-4.200693833,55.870380333,3,31.98,15.992,11.064,33.444,8.893
2015-04-08T13:11:47.000Z,/dev/ttyAMA0,-4.200593,55.870256167,3,31.98,15.992,11.064,33.444,9.535
2015-04-08T13:11:48.000Z,/dev/ttyAMA0,-4.200533833,55.870122833,3,31.98,15.992,11.064,33.444,9.784
2015-04-08T13:11:49.000Z,/dev/ttyAMA0,-4.200490167,55.870005333,3,31.98,15.992,11.064,33.444,9.584
2015-04-08T13:11:50.000Z,/dev/ttyAMA0,-4.200443,55.869920333,3,31.98,15.992,11.011,33.548,9.258
2015-04-08T13:11:51.000Z,/dev/ttyAMA0,-4.200396333,55.869835,3,31.98,15.992,11.011,33.548,8.931
2015-04-08T13:11:52.000Z,/dev/ttyAMA0,-4.200335,55.869764667,3,31.93,15.943,10.949,33.683,7.692
2015-04-08T13:11:53.000Z,/dev/ttyAMA0,-4.200251667,55.8697045,3,31.89,15.943,10.949,33.683,8.003
